Batch	m_SP	7	W4_L	R	W3	P1	P2_L	P3	P4											
320754800.0	0.0931182843	0.1	320754800.0	2.184282e-12	0.1	320754800.0	2.45181e-06	0.1	320754800.0	0.4522407	0.1	320754800.0	1.985169023e-11	0.1	320754800.0	1.088649e-13	0.1	320754800.0	1.43248e-16	0.1
320789900.0	0.09309858970000001	0.1	320789900.0	2.184032e-12	0.1	320789900.0	2.451298e-06	0.1	320789900.0	0.4522505	0.1	320789900.0	1.98494085e-11	0.1	320789900.0	1.088524e-13	0.1	320789900.0	1.432317e-16	0.1
320834700.0	0.0930734582	0.1	320834700.0	2.183712e-12	0.1	320834700.0	2.450644e-06	0.1	320834700.0	0.452263	0.1	320834700.0	1.9846506289999998e-11	0.1	320834700.0	1.088365e-13	0.1	320834700.0	1.432109e-16	0.1
320853800.0	0.0930627248	0.1	320853800.0	2.183576e-12	0.1	320853800.0	2.450365e-06	0.1	320853800.0	0.4522683	0.1	320853800.0	1.984526535e-11	0.1	320853800.0	1.088297e-13	0.1	320853800.0	1.432021e-16	0.1
320891000.0	0.0930418587	0.1	320891000.0	2.18331e-12	0.1	320891000.0	2.449822e-06	0.1	320891000.0	0.4522787	0.1	320891000.0	1.984285352e-11	0.1	320891000.0	1.088164e-13	0.1	320891000.0	1.431848e-16	0.1
320945800.0	0.0930110902	0.1	320945800.0	2.182919e-12	0.1	320945800.0	2.449022e-06	0.1	320945800.0	0.452294	0.1	320945800.0	1.9839290820000003e-11	0.1	320945800.0	1.087969e-13	0.1	320945800.0	1.431593e-16	0.1
321020600.0	0.0929691778	0.1	321020600.0	2.182385e-12	0.1	321020600.0	2.447932e-06	0.1	321020600.0	0.4523149	0.1	321020600.0	1.9834447139999998e-11	0.1	321020600.0	1.087703e-13	0.1	321020600.0	1.431246e-16	0.1
321125200.0	0.0929105444	0.1	321125200.0	2.181639e-12	0.1	321125200.0	2.446408e-06	0.1	321125200.0	0.4523441	0.1	321125200.0	1.9827661990000002e-11	0.1	321125200.0	1.087331e-13	0.1	321125200.0	1.430761e-16	0.1
321218100.0	0.0928585093	0.1	321218100.0	2.180976e-12	0.1	321218100.0	2.445054e-06	0.1	321218100.0	0.45237	0.1	321218100.0	1.982163742e-11	0.1	321218100.0	1.087001e-13	0.1	321218100.0	1.43033e-16	0.1
321298100.0	0.0928137132	0.1	321298100.0	2.180406e-12	0.1	321298100.0	2.443889e-06	0.1	321298100.0	0.4523923	0.1	321298100.0	1.9816453479999998e-11	0.1	321298100.0	1.086717e-13	0.1	321298100.0	1.429959e-16	0.1
321311500.0	0.09280623390000001	0.1	321311500.0	2.18031e-12	0.1	321311500.0	2.443695e-06	0.1	321311500.0	0.452396	0.1	321311500.0	1.981558282e-11	0.1	321311500.0	1.086669e-13	0.1	321311500.0	1.429897e-16	0.1
321322600.0	0.0927999961	0.1	321322600.0	2.180231e-12	0.1	321322600.0	2.443533e-06	0.1	321322600.0	0.4523991	0.1	321322600.0	1.981486227e-11	0.1	321322600.0	1.08663e-13	0.1	321322600.0	1.429845e-16	0.1
321334500.0	0.09279336780000001	0.1	321334500.0	2.180146e-12	0.1	321334500.0	2.44336e-06	0.1	321334500.0	0.4524024	0.1	321334500.0	1.981410169e-11	0.1	321334500.0	1.086588e-13	0.1	321334500.0	1.42979e-16	0.1
321351300.0	0.09278396600000001	0.1	321351300.0	2.180027e-12	0.1	321351300.0	2.443116e-06	0.1	321351300.0	0.4524071	0.1	321351300.0	1.981301087e-11	0.1	321351300.0	1.086528e-13	0.1	321351300.0	1.429712e-16	0.1
321365200.0	0.0927761663	0.1	321365200.0	2.179927e-12	0.1	321365200.0	2.442913e-06	0.1	321365200.0	0.4524109	0.1	321365200.0	1.981211018e-11	0.1	321365200.0	1.086478e-13	0.1	321365200.0	1.429648e-16	0.1
321381800.0	0.0927669047	0.1	321381800.0	2.179809e-12	0.1	321381800.0	2.442672e-06	0.1	321381800.0	0.4524155	0.1	321381800.0	1.981102937e-11	0.1	321381800.0	1.08642e-13	0.1	321381800.0	1.429571e-16	0.1
321422600.0	0.09274407609999999	0.1	321422600.0	2.179519e-12	0.1	321422600.0	2.442078e-06	0.1	321422600.0	0.4524269	0.1	321422600.0	1.9808387359999998e-11	0.1	321422600.0	1.086275e-13	0.1	321422600.0	1.429382e-16	0.1
321480900.0	0.09271147530000001	0.1	321480900.0	2.179103e-12	0.1	321480900.0	2.441231e-06	0.1	321480900.0	0.4524431	0.1	321480900.0	1.980461449e-11	0.1	321480900.0	1.086068e-13	0.1	321480900.0	1.429112e-16	0.1
321548000.0	0.0926740185	0.1	321548000.0	2.178626e-12	0.1	321548000.0	2.440256e-06	0.1	321548000.0	0.4524618	0.1	321548000.0	1.9800281200000003e-11	0.1	321548000.0	1.08583e-13	0.1	321548000.0	1.428801e-16	0.1
321564300.0	0.0926648971	0.1	321564300.0	2.17851e-12	0.1	321564300.0	2.440019e-06	0.1	321564300.0	0.4524663	0.1	321564300.0	1.97992204e-11	0.1	321564300.0	1.085772e-13	0.1	321564300.0	1.428725e-16	0.1
321607000.0	0.09264103720000001	0.1	321607000.0	2.178205e-12	0.1	321607000.0	2.439399e-06	0.1	321607000.0	0.4524782	0.1	321607000.0	1.97964583e-11	0.1	321607000.0	1.08562e-13	0.1	321607000.0	1.428528e-16	0.1
321665600.0	0.0926083263	0.1	321665600.0	2.177789e-12	0.1	321665600.0	2.438548e-06	0.1	321665600.0	0.4524945	0.1	321665600.0	1.979266542e-11	0.1	321665600.0	1.085412e-13	0.1	321665600.0	1.428256e-16	0.1
321724100.0	0.09257563540000001	0.1	321724100.0	2.177372e-12	0.1	321724100.0	2.437698e-06	0.1	321724100.0	0.4525107	0.1	321724100.0	1.978888255e-11	0.1	321724100.0	1.085205e-13	0.1	321724100.0	1.427985e-16	0.1
321824100.0	0.09251990569999999	0.1	321824100.0	2.176661e-12	0.1	321824100.0	2.436249e-06	0.1	321824100.0	0.4525385	0.1	321824100.0	1.9782417650000003e-11	0.1	321824100.0	1.084851e-13	0.1	321824100.0	1.427523e-16	0.1
321894800.0	0.0924804563	0.1	321894800.0	2.176158e-12	0.1	321894800.0	2.435223e-06	0.1	321894800.0	0.4525581	0.1	321894800.0	1.9777854169999998e-11	0.1	321894800.0	1.0846e-13	0.1	321894800.0	1.427196e-16	0.1
321989100.0	0.09242789050000001	0.1	321989100.0	2.175488e-12	0.1	321989100.0	2.433856e-06	0.1	321989100.0	0.4525842	0.1	321989100.0	1.977175955e-11	0.1	321989100.0	1.084266e-13	0.1	321989100.0	1.42676e-16	0.1
322044500.0	0.09239705200000001	0.1	322044500.0	2.175094e-12	0.1	322044500.0	2.433054e-06	0.1	322044500.0	0.4525996	0.1	322044500.0	1.976817683e-11	0.1	322044500.0	1.08407e-13	0.1	322044500.0	1.426504e-16	0.1
322060900.0	0.0923879305	0.1	322060900.0	2.174978e-12	0.1	322060900.0	2.432817e-06	0.1	322060900.0	0.4526041	0.1	322060900.0	1.9767126029999998e-11	0.1	322060900.0	1.084011e-13	0.1	322060900.0	1.426428e-16	0.1
322105900.0	0.0923628992	0.1	322105900.0	2.174658e-12	0.1	322105900.0	2.432166e-06	0.1	322105900.0	0.4526166	0.1	322105900.0	1.976422383e-11	0.1	322105900.0	1.083852e-13	0.1	322105900.0	1.42622e-16	0.1
322172400.0	0.0923258729	0.1	322172400.0	2.174186e-12	0.1	322172400.0	2.431203e-06	0.1	322172400.0	0.452635	0.1	322172400.0	1.9759920570000002e-11	0.1	322172400.0	1.083617e-13	0.1	322172400.0	1.425913e-16	0.1
322255800.0	0.09227948490000001	0.1	322255800.0	2.173594e-12	0.1	322255800.0	2.429997e-06	0.1	322255800.0	0.4526581	0.1	322255800.0	1.975454648e-11	0.1	322255800.0	1.083322e-13	0.1	322255800.0	1.425528e-16	0.1
322269700.0	0.09227171510000001	0.1	322269700.0	2.173494e-12	0.1	322269700.0	2.429794e-06	0.1	322269700.0	0.452662	0.1	322269700.0	1.97536458e-11	0.1	322269700.0	1.083272e-13	0.1	322269700.0	1.425463e-16	0.1
322283800.0	0.09226388529999999	0.1	322283800.0	2.173395e-12	0.1	322283800.0	2.429591e-06	0.1	322283800.0	0.4526659	0.1	322283800.0	1.9752735109999998e-11	0.1	322283800.0	1.083222e-13	0.1	322283800.0	1.425398e-16	0.1
322299600.0	0.0922551344	0.1	322299600.0	2.173283e-12	0.1	322299600.0	2.429363e-06	0.1	322299600.0	0.4526702	0.1	322299600.0	1.9751714340000002e-11	0.1	322299600.0	1.083167e-13	0.1	322299600.0	1.425326e-16	0.1
322316000.0	0.0922459929	0.1	322316000.0	2.173166e-12	0.1	322316000.0	2.429125e-06	0.1	322316000.0	0.4526748	0.1	322316000.0	1.975065353e-11	0.1	322316000.0	1.083109e-13	0.1	322316000.0	1.42525e-16	0.1
322348400.0	0.09222798039999999	0.1	322348400.0	2.172936e-12	0.1	322348400.0	2.428657e-06	0.1	322348400.0	0.4526837	0.1	322348400.0	1.974857194e-11	0.1	322348400.0	1.082994e-13	0.1	322348400.0	1.4251e-16	0.1
322416100.0	0.09219039339999999	0.1	322416100.0	2.172456e-12	0.1	322416100.0	2.42768e-06	0.1	322416100.0	0.4527024	0.1	322416100.0	1.9744208630000003e-11	0.1	322416100.0	1.082755e-13	0.1	322416100.0	1.424788e-16	0.1
322537800.0	0.09212277880000001	0.1	322537800.0	2.171593e-12	0.1	322537800.0	2.425921e-06	0.1	322537800.0	0.4527361	0.1	322537800.0	1.973635267e-11	0.1	322537800.0	1.082324e-13	0.1	322537800.0	1.424226e-16	0.1
322581500.0	0.09209853850000001	0.1	322581500.0	2.171283e-12	0.1	322581500.0	2.425291e-06	0.1	322581500.0	0.4527481	0.1	322581500.0	1.973354054e-11	0.1	322581500.0	1.08217e-13	0.1	322581500.0	1.424025e-16	0.1
322633200.0	0.0920698326	0.1	322633200.0	2.170916e-12	0.1	322633200.0	2.424544e-06	0.1	322633200.0	0.4527624	0.1	322633200.0	1.973020801e-11	0.1	322633200.0	1.081987e-13	0.1	322633200.0	1.423786e-16	0.1
322697800.0	0.0920340478	0.1	322697800.0	2.170459e-12	0.1	322697800.0	2.423614e-06	0.1	322697800.0	0.4527802	0.1	322697800.0	1.9726054849999998e-11	0.1	322697800.0	1.081759e-13	0.1	322697800.0	1.423489e-16	0.1
322763100.0	0.0919978024	0.1	322763100.0	2.169996e-12	0.1	322763100.0	2.422671e-06	0.1	322763100.0	0.4527983	0.1	322763100.0	1.972184166e-11	0.1	322763100.0	1.081528e-13	0.1	322763100.0	1.423188e-16	0.1
322858400.0	0.0919450264	0.1	322858400.0	2.169321e-12	0.1	322858400.0	2.421299e-06	0.1	322858400.0	0.4528245	0.1	322858400.0	1.9715717e-11	0.1	322858400.0	1.081192e-13	0.1	322858400.0	1.422749e-16	0.1
322920500.0	0.0919106334	0.1	322920500.0	2.168881e-12	0.1	322920500.0	2.420404e-06	0.1	322920500.0	0.4528416	0.1	322920500.0	1.9711713969999997e-11	0.1	322920500.0	1.080973e-13	0.1	322920500.0	1.422463e-16	0.1
322979900.0	0.0918777622	0.1	322979900.0	2.168461e-12	0.1	322979900.0	2.41955e-06	0.1	322979900.0	0.452858	0.1	322979900.0	1.970790107e-11	0.1	322979900.0	1.080764e-13	0.1	322979900.0	1.42219e-16	0.1
323055000.0	0.09183620020000001	0.1	323055000.0	2.16793e-12	0.1	323055000.0	2.418469e-06	0.1	323055000.0	0.4528787	0.1	323055000.0	1.97030674e-11	0.1	323055000.0	1.080499e-13	0.1	323055000.0	1.421844e-16	0.1
323122100.0	0.0917990838	0.1	323122100.0	2.167455e-12	0.1	323122100.0	2.417503e-06	0.1	323122100.0	0.4528972	0.1	323122100.0	1.969875413e-11	0.1	323122100.0	1.080262e-13	0.1	323122100.0	1.421535e-16	0.1
323230400.0	0.0917392189	0.1	323230400.0	2.166689e-12	0.1	323230400.0	2.415947e-06	0.1	323230400.0	0.4529269	0.1	323230400.0	1.9691788840000003e-11	0.1	323230400.0	1.07988e-13	0.1	323230400.0	1.421037e-16	0.1
323326400.0	0.0916861525	0.1	323326400.0	2.16601e-12	0.1	323326400.0	2.414567e-06	0.1	323326400.0	0.4529534	0.1	323326400.0	1.968562416e-11	0.1	323326400.0	1.079542e-13	0.1	323326400.0	1.420595e-16	0.1
323369700.0	0.0916622927	0.1	323369700.0	2.165705e-12	0.1	323369700.0	2.413946e-06	0.1	323369700.0	0.4529652	0.1	323369700.0	1.968284205e-11	0.1	323369700.0	1.07939e-13	0.1	323369700.0	1.420397e-16	0.1
323393500.0	0.0916491262	0.1	323393500.0	2.165536e-12	0.1	323393500.0	2.413604e-06	0.1	323393500.0	0.4529718	0.1	323393500.0	1.968131089e-11	0.1	323393500.0	1.079306e-13	0.1	323393500.0	1.420287e-16	0.1
323428700.0	0.0916297419	0.1	323428700.0	2.165288e-12	0.1	323428700.0	2.4131e-06	0.1	323428700.0	0.4529814	0.1	323428700.0	1.967905918e-11	0.1	323428700.0	1.079182e-13	0.1	323428700.0	1.420126e-16	0.1
323476400.0	0.09160340900000001	0.1	323476400.0	2.164951e-12	0.1	323476400.0	2.412415e-06	0.1	323476400.0	0.4529945	0.1	323476400.0	1.967599685e-11	0.1	323476400.0	1.079014e-13	0.1	323476400.0	1.419907e-16	0.1
323524900.0	0.0915766155	0.1	323524900.0	2.164608e-12	0.1	323524900.0	2.411718e-06	0.1	323524900.0	0.4530079	0.1	323524900.0	1.967288449e-11	0.1	323524900.0	1.078843e-13	0.1	323524900.0	1.419683e-16	0.1
323586800.0	0.0915425228	0.1	323586800.0	2.164172e-12	0.1	323586800.0	2.410832e-06	0.1	323586800.0	0.4530248	0.1	323586800.0	1.966891147e-11	0.1	323586800.0	1.078626e-13	0.1	323586800.0	1.419399e-16	0.1
323622800.0	0.09152266799999999	0.1	323622800.0	2.163917e-12	0.1	323622800.0	2.410315e-06	0.1	323622800.0	0.4530347	0.1	323622800.0	1.966659972e-11	0.1	323622800.0	1.078499e-13	0.1	323622800.0	1.419234e-16	0.1
323687700.0	0.09148692319999999	0.1	323687700.0	2.163459e-12	0.1	323687700.0	2.409386e-06	0.1	323687700.0	0.4530525	0.1	323687700.0	1.966243656e-11	0.1	323687700.0	1.078271e-13	0.1	323687700.0	1.418936e-16	0.1
323759700.0	0.09144723360000001	0.1	323759700.0	2.162951e-12	0.1	323759700.0	2.408353e-06	0.1	323759700.0	0.4530722	0.1	323759700.0	1.965782305e-11	0.1	323759700.0	1.078017e-13	0.1	323759700.0	1.418606e-16	0.1
323788500.0	0.09143135370000001	0.1	323788500.0	2.162748e-12	0.1	323788500.0	2.407941e-06	0.1	323788500.0	0.4530801	0.1	323788500.0	1.9655971650000002e-11	0.1	323788500.0	1.077916e-13	0.1	323788500.0	1.418473e-16	0.1
323804300.0	0.0914226929	0.1	323804300.0	2.162637e-12	0.1	323804300.0	2.407715e-06	0.1	323804300.0	0.4530845	0.1	323804300.0	1.965496088e-11	0.1	323804300.0	1.077861e-13	0.1	323804300.0	1.418401e-16	0.1
323816100.0	0.0914162048	0.1	323816100.0	2.162554e-12	0.1	323816100.0	2.407547e-06	0.1	323816100.0	0.4530877	0.1	323816100.0	1.965421031e-11	0.1	323816100.0	1.077819e-13	0.1	323816100.0	1.418347e-16	0.1
323828800.0	0.091409186	0.1	323828800.0	2.162464e-12	0.1	323828800.0	2.407364e-06	0.1	323828800.0	0.4530912	0.1	323828800.0	1.9653389689999997e-11	0.1	323828800.0	1.077774e-13	0.1	323828800.0	1.418289e-16	0.1
323845000.0	0.09140026479999999	0.1	323845000.0	2.162349e-12	0.1	323845000.0	2.407132e-06	0.1	323845000.0	0.4530956	0.1	323845000.0	1.96523489e-11	0.1	323845000.0	1.077717e-13	0.1	323845000.0	1.418214e-16	0.1
323855300.0	0.09139459770000001	0.1	323855300.0	2.162277e-12	0.1	323855300.0	2.406985e-06	0.1	323855300.0	0.4530984	0.1	323855300.0	1.96516884e-11	0.1	323855300.0	1.077681e-13	0.1	323855300.0	1.418167e-16	0.1
323871800.0	0.0913855364	0.1	323871800.0	2.162161e-12	0.1	323871800.0	2.406749e-06	0.1	323871800.0	0.4531029	0.1	323871800.0	1.96506376e-11	0.1	323871800.0	1.077623e-13	0.1	323871800.0	1.418092e-16	0.1
323900800.0	0.09136954639999999	0.1	323900800.0	2.161956e-12	0.1	323900800.0	2.406333e-06	0.1	323900800.0	0.4531109	0.1	323900800.0	1.964877619e-11	0.1	323900800.0	1.077521e-13	0.1	323900800.0	1.417958e-16	0.1
323955500.0	0.0913394988	0.1	323955500.0	2.161571e-12	0.1	323955500.0	2.405552e-06	0.1	323955500.0	0.4531259	0.1	323955500.0	1.964527353e-11	0.1	323955500.0	1.077329e-13	0.1	323955500.0	1.417708e-16	0.1
324010100.0	0.0913094712	0.1	324010100.0	2.161186e-12	0.1	324010100.0	2.404771e-06	0.1	324010100.0	0.4531408	0.1	324010100.0	1.964178087e-11	0.1	324010100.0	1.077138e-13	0.1	324010100.0	1.417458e-16	0.1
324064700.0	0.0912794537	0.1	324064700.0	2.160801e-12	0.1	324064700.0	2.403991e-06	0.1	324064700.0	0.4531557	0.1	324064700.0	1.963827822e-11	0.1	324064700.0	1.076946e-13	0.1	324064700.0	1.417207e-16	0.1
324089400.0	0.0912658667	0.1	324089400.0	2.160627e-12	0.1	324089400.0	2.403637e-06	0.1	324089400.0	0.4531625	0.1	324089400.0	1.963669702e-11	0.1	324089400.0	1.076859e-13	0.1	324089400.0	1.417094e-16	0.1
324127700.0	0.0912448404	0.1	324127700.0	2.160357e-12	0.1	324127700.0	2.40309e-06	0.1	324127700.0	0.453173	0.1	324127700.0	1.963424516e-11	0.1	324127700.0	1.076725e-13	0.1	324127700.0	1.416919e-16	0.1
324208000.0	0.0912007152	0.1	324208000.0	2.159792e-12	0.1	324208000.0	2.401943e-06	0.1	324208000.0	0.4531949	0.1	324208000.0	1.9629101249999998e-11	0.1	324208000.0	1.076443e-13	0.1	324208000.0	1.416551e-16	0.1
324322100.0	0.0911380968	0.1	324322100.0	2.158988e-12	0.1	324322100.0	2.400315e-06	0.1	324322100.0	0.4532261	0.1	324322100.0	1.962180571e-11	0.1	324322100.0	1.076042e-13	0.1	324322100.0	1.416028e-16	0.1
324367100.0	0.0911134159	0.1	324367100.0	2.158672e-12	0.1	324367100.0	2.399673e-06	0.1	324367100.0	0.4532384	0.1	324367100.0	1.961893353e-11	0.1	324367100.0	1.075885e-13	0.1	324367100.0	1.415822e-16	0.1
324424800.0	0.09108180639999999	0.1	324424800.0	2.158266e-12	0.1	324424800.0	2.398851e-06	0.1	324424800.0	0.4532541	0.1	324424800.0	1.961524073e-11	0.1	324424800.0	1.075682e-13	0.1	324424800.0	1.415559e-16	0.1
324504500.0	0.09103809169999999	0.1	324504500.0	2.157705e-12	0.1	324504500.0	2.397714e-06	0.1	324504500.0	0.4532758	0.1	324504500.0	1.961014686e-11	0.1	324504500.0	1.075403e-13	0.1	324504500.0	1.415194e-16	0.1
324555300.0	0.0910102469	0.1	324555300.0	2.157348e-12	0.1	324555300.0	2.39699e-06	0.1	324555300.0	0.4532897	0.1	324555300.0	1.960689439e-11	0.1	324555300.0	1.075225e-13	0.1	324555300.0	1.414961e-16	0.1
324614400.0	0.0909778864	0.1	324614400.0	2.156933e-12	0.1	324614400.0	2.396148e-06	0.1	324614400.0	0.4533058	0.1	324614400.0	1.960312153e-11	0.1	324614400.0	1.075018e-13	0.1	324614400.0	1.414691e-16	0.1
324633700.0	0.0909673332	0.1	324633700.0	2.156797e-12	0.1	324633700.0	2.395874e-06	0.1	324633700.0	0.4533111	0.1	324633700.0	1.960189059e-11	0.1	324633700.0	1.07495e-13	0.1	324633700.0	1.414603e-16	0.1
324662300.0	0.0909516636	0.1	324662300.0	2.156596e-12	0.1	324662300.0	2.395466e-06	0.1	324662300.0	0.4533189	0.1	324662300.0	1.960005921e-11	0.1	324662300.0	1.07485e-13	0.1	324662300.0	1.414472e-16	0.1
324717100.0	0.090921656	0.1	324717100.0	2.156211e-12	0.1	324717100.0	2.394686e-06	0.1	324717100.0	0.4533338	0.1	324717100.0	1.9596566550000002e-11	0.1	324717100.0	1.074658e-13	0.1	324717100.0	1.414222e-16	0.1
324752400.0	0.09090234189999999	0.1	324752400.0	2.155963e-12	0.1	324752400.0	2.394184e-06	0.1	324752400.0	0.4533434	0.1	324752400.0	1.959431484e-11	0.1	324752400.0	1.074534e-13	0.1	324752400.0	1.414061e-16	0.1
324785500.0	0.0908842692	0.1	324785500.0	2.155731e-12	0.1	324785500.0	2.393714e-06	0.1	324785500.0	0.4533524	0.1	324785500.0	1.9592203239999998e-11	0.1	324785500.0	1.074419e-13	0.1	324785500.0	1.41391e-16	0.1
324833100.0	0.0908582066	0.1	324833100.0	2.155396e-12	0.1	324833100.0	2.393036e-06	0.1	324833100.0	0.4533654	0.1	324833100.0	1.9589160930000003e-11	0.1	324833100.0	1.074252e-13	0.1	324833100.0	1.413692e-16	0.1
324917400.0	0.090812139	0.1	324917400.0	2.154804e-12	0.1	324917400.0	2.391838e-06	0.1	324917400.0	0.4533883	0.1	324917400.0	1.958377684e-11	0.1	324917400.0	1.073957e-13	0.1	324917400.0	1.413307e-16	0.1
325016400.0	0.09075805129999999	0.1	325016400.0	2.15411e-12	0.1	325016400.0	2.390431e-06	0.1	325016400.0	0.4534152	0.1	325016400.0	1.957746205e-11	0.1	325016400.0	1.073611e-13	0.1	325016400.0	1.412855e-16	0.1
325090300.0	0.0907176708	0.1	325090300.0	2.153591e-12	0.1	325090300.0	2.389381e-06	0.1	325090300.0	0.4534353	0.1	325090300.0	1.957274847e-11	0.1	325090300.0	1.073352e-13	0.1	325090300.0	1.412518e-16	0.1
325192700.0	0.0906617809	0.1	325192700.0	2.152873e-12	0.1	325192700.0	2.387928e-06	0.1	325192700.0	0.4534631	0.1	325192700.0	1.956622352e-11	0.1	325192700.0	1.072994e-13	0.1	325192700.0	1.412051e-16	0.1
325204200.0	0.0906555431	0.1	325204200.0	2.152792e-12	0.1	325204200.0	2.387766e-06	0.1	325204200.0	0.4534662	0.1	325204200.0	1.956549296e-11	0.1	325204200.0	1.072954e-13	0.1	325204200.0	1.411998e-16	0.1
325223200.0	0.0906451501	0.1	325223200.0	2.152659e-12	0.1	325223200.0	2.387496e-06	0.1	325223200.0	0.4534714	0.1	325223200.0	1.956428204e-11	0.1	325223200.0	1.072888e-13	0.1	325223200.0	1.411912e-16	0.1
325254400.0	0.0906281488	0.1	325254400.0	2.15244e-12	0.1	325254400.0	2.387053e-06	0.1	325254400.0	0.4534798	0.1	325254400.0	1.9562290529999998e-11	0.1	325254400.0	1.072779e-13	0.1	325254400.0	1.411769e-16	0.1
325316000.0	0.09059457679999999	0.1	325316000.0	2.152009e-12	0.1	325316000.0	2.38618e-06	0.1	325316000.0	0.4534965	0.1	325316000.0	1.955836756e-11	0.1	325316000.0	1.072564e-13	0.1	325316000.0	1.411489e-16	0.1
325386600.0	0.0905560786	0.1	325386600.0	2.151514e-12	0.1	325386600.0	2.385179e-06	0.1	325386600.0	0.4535157	0.1	325386600.0	1.955387414e-11	0.1	325386600.0	1.072317e-13	0.1	325386600.0	1.411167e-16	0.1
325457900.0	0.09051722	0.1	325457900.0	2.151014e-12	0.1	325457900.0	2.384169e-06	0.1	325457900.0	0.453535	0.1	325457900.0	1.954933069e-11	0.1	325457900.0	1.072068e-13	0.1	325457900.0	1.410842e-16	0.1
325549000.0	0.090467638	0.1	325549000.0	2.150376e-12	0.1	325549000.0	2.382879e-06	0.1	325549000.0	0.4535597	0.1	325549000.0	1.9543536289999998e-11	0.1	325549000.0	1.07175e-13	0.1	325549000.0	1.410427e-16	0.1
325663000.0	0.0904056304	0.1	325663000.0	2.149578e-12	0.1	325663000.0	2.381267e-06	0.1	325663000.0	0.4535906	0.1	325663000.0	1.953628079e-11	0.1	325663000.0	1.071352e-13	0.1	325663000.0	1.409908e-16	0.1
325796000.0	0.0903333099	0.1	325796000.0	2.148648e-12	0.1	325796000.0	2.379386e-06	0.1	325796000.0	0.4536266	0.1	325796000.0	1.9527824369999998e-11	0.1	325796000.0	1.070888e-13	0.1	325796000.0	1.409303e-16	0.1
325887200.0	0.0902837479	0.1	325887200.0	2.14801e-12	0.1	325887200.0	2.378097e-06	0.1	325887200.0	0.4536512	0.1	325887200.0	1.952202996e-11	0.1	325887200.0	1.07057e-13	0.1	325887200.0	1.408888e-16	0.1
325927900.0	0.0902616603	0.1	325927900.0	2.147725e-12	0.1	325927900.0	2.377523e-06	0.1	325927900.0	0.4536622	0.1	325927900.0	1.9519448000000002e-11	0.1	325927900.0	1.070429e-13	0.1	325927900.0	1.408703e-16	0.1
325950800.0	0.09024925469999999	0.1	325950800.0	2.147565e-12	0.1	325950800.0	2.3772e-06	0.1	325950800.0	0.4536684	0.1	325950800.0	1.9517986900000002e-11	0.1	325950800.0	1.070349e-13	0.1	325950800.0	1.408599e-16	0.1
325984800.0	0.0902307616	0.1	325984800.0	2.147327e-12	0.1	325984800.0	2.376719e-06	0.1	325984800.0	0.4536776	0.1	325984800.0	1.951582526e-11	0.1	325984800.0	1.07023e-13	0.1	325984800.0	1.408444e-16	0.1
326028900.0	0.09020684169999998	0.1	326028900.0	2.147019e-12	0.1	326028900.0	2.376097e-06	0.1	326028900.0	0.4536895	0.1	326028900.0	1.951303313e-11	0.1	326028900.0	1.070077e-13	0.1	326028900.0	1.408244e-16	0.1
326113200.0	0.0901611445	0.1	326113200.0	2.146431e-12	0.1	326113200.0	2.374909e-06	0.1	326113200.0	0.4537122	0.1	326113200.0	1.950767907e-11	0.1	326113200.0	1.069783e-13	0.1	326113200.0	1.407861e-16	0.1
326227000.0	0.0900994473	0.1	326227000.0	2.145636e-12	0.1	326227000.0	2.373304e-06	0.1	326227000.0	0.4537429	0.1	326227000.0	1.950045359e-11	0.1	326227000.0	1.069387e-13	0.1	326227000.0	1.407344e-16	0.1
326244300.0	0.0900900756	0.1	326244300.0	2.145515e-12	0.1	326244300.0	2.373061e-06	0.1	326244300.0	0.4537476	0.1	326244300.0	1.949936275e-11	0.1	326244300.0	1.069327e-13	0.1	326244300.0	1.407266e-16	0.1
326269600.0	0.0900763384	0.1	326269600.0	2.145338e-12	0.1	326269600.0	2.372703e-06	0.1	326269600.0	0.4537544	0.1	326269600.0	1.949775153e-11	0.1	326269600.0	1.069239e-13	0.1	326269600.0	1.40715e-16	0.1
326324400.0	0.0900466613	0.1	326324400.0	2.144956e-12	0.1	326324400.0	2.371932e-06	0.1	326324400.0	0.4537692	0.1	326324400.0	1.94942789e-11	0.1	326324400.0	1.069048e-13	0.1	326324400.0	1.406902e-16	0.1
326401100.0	0.0900051393	0.1	326401100.0	2.144421e-12	0.1	326401100.0	2.370852e-06	0.1	326401100.0	0.4537898	0.1	326401100.0	1.94894152e-11	0.1	326401100.0	1.068782e-13	0.1	326401100.0	1.406554e-16	0.1
