Batch	m_SP	7	W4_L	R	W3	P1	P2_L	P3	P4											
360135500.0	0.07239190219	0.1	360135500.0	6.077067e-13	0.1	360135500.0	3.238712e-05	0.1	360135500.0	0.4545638	0.1	360135500.0	5.51963378e-12	0.1	360135500.0	3.029678e-14	0.1	360135500.0	1.258833e-16	0.1
360213400.0	0.07235819006000001	0.1	360213400.0	6.075563e-13	0.1	360213400.0	3.237216e-05	0.1	360213400.0	0.4545798	0.1	360213400.0	5.518266739e-12	0.1	360213400.0	3.028928e-14	0.1	360213400.0	1.258524e-16	0.1
360225600.0	0.07235287342999999	0.1	360225600.0	6.075326e-13	0.1	360225600.0	3.236981e-05	0.1	360225600.0	0.4545823	0.1	360225600.0	5.5180515749999996e-12	0.1	360225600.0	3.028809e-14	0.1	360225600.0	1.258475e-16	0.1
360254600.0	0.07234035778999999	0.1	360254600.0	6.074767e-13	0.1	360254600.0	3.236426e-05	0.1	360254600.0	0.4545882	0.1	360254600.0	5.517545188e-12	0.1	360254600.0	3.028531e-14	0.1	360254600.0	1.25836e-16	0.1
360308900.0	0.07231683841	0.1	360308900.0	6.073718e-13	0.1	360308900.0	3.235383e-05	0.1	360308900.0	0.4545994	0.1	360308900.0	5.516591462e-12	0.1	360308900.0	3.028008e-14	0.1	360308900.0	1.258145e-16	0.1
360375100.0	0.07228824267	0.1	360375100.0	6.072441e-13	0.1	360375100.0	3.234115e-05	0.1	360375100.0	0.4546129	0.1	360375100.0	5.515432578000001e-12	0.1	360375100.0	3.027371e-14	0.1	360375100.0	1.257883e-16	0.1
360508100.0	0.07223078088000001	0.1	360508100.0	6.069875e-13	0.1	360508100.0	3.231568e-05	0.1	360508100.0	0.4546402	0.1	360508100.0	5.513102803e-12	0.1	360508100.0	3.026092e-14	0.1	360508100.0	1.257356e-16	0.1
360529100.0	0.07222169953	0.1	360529100.0	6.06947e-13	0.1	360529100.0	3.231165e-05	0.1	360529100.0	0.4546445	0.1	360529100.0	5.512734522e-12	0.1	360529100.0	3.02589e-14	0.1	360529100.0	1.257272e-16	0.1
360561000.0	0.07220795235	0.1	360561000.0	6.068856e-13	0.1	360561000.0	3.230555e-05	0.1	360561000.0	0.454651	0.1	360561000.0	5.512176097e-12	0.1	360561000.0	3.025583e-14	0.1	360561000.0	1.257146e-16	0.1
360637400.0	0.07217495112	0.1	360637400.0	6.067382e-13	0.1	360637400.0	3.229092e-05	0.1	360637400.0	0.4546666	0.1	360637400.0	5.5108380779999996e-12	0.1	360637400.0	3.024849e-14	0.1	360637400.0	1.256843e-16	0.1
360701100.0	0.07214747679	0.1	360701100.0	6.066154e-13	0.1	360701100.0	3.227874e-05	0.1	360701100.0	0.4546797	0.1	360701100.0	5.509723228000001e-12	0.1	360701100.0	3.024236e-14	0.1	360701100.0	1.256591e-16	0.1
360807900.0	0.07210141924	0.1	360807900.0	6.064096e-13	0.1	360807900.0	3.225831e-05	0.1	360807900.0	0.4547015	0.1	360807900.0	5.5078548040000004e-12	0.1	360807900.0	3.02321e-14	0.1	360807900.0	1.256169e-16	0.1
360848700.0	0.07208383726999999	0.1	360848700.0	6.06331e-13	0.1	360848700.0	3.225052e-05	0.1	360848700.0	0.4547099	0.1	360848700.0	5.50714026e-12	0.1	360848700.0	3.022818e-14	0.1	360848700.0	1.256007e-16	0.1
360873200.0	0.07207329409	0.1	360873200.0	6.062839e-13	0.1	360873200.0	3.224584e-05	0.1	360873200.0	0.4547149	0.1	360873200.0	5.506712934e-12	0.1	360873200.0	3.022583e-14	0.1	360873200.0	1.25591e-16	0.1
360916600.0	0.07205458072	0.1	360916600.0	6.062003e-13	0.1	360916600.0	3.223755e-05	0.1	360916600.0	0.4547237	0.1	360916600.0	5.505953355e-12	0.1	360916600.0	3.022166e-14	0.1	360916600.0	1.255739e-16	0.1
360980000.0	0.0720272866	0.1	360980000.0	6.060782e-13	0.1	360980000.0	3.222544e-05	0.1	360980000.0	0.4547367	0.1	360980000.0	5.504844511e-12	0.1	360980000.0	3.021558e-14	0.1	360980000.0	1.255488e-16	0.1
360993300.0	0.07202157947999999	0.1	360993300.0	6.060527e-13	0.1	360993300.0	3.222291e-05	0.1	360993300.0	0.4547394	0.1	360993300.0	5.504613334e-12	0.1	360993300.0	3.021431e-14	0.1	360993300.0	1.255436e-16	0.1
361014200.0	0.07201256822	0.1	361014200.0	6.060125e-13	0.1	361014200.0	3.221892e-05	0.1	361014200.0	0.4547437	0.1	361014200.0	5.504247055e-12	0.1	361014200.0	3.02123e-14	0.1	361014200.0	1.255353e-16	0.1
361063000.0	0.07199155196000001	0.1	361063000.0	6.059185e-13	0.1	361063000.0	3.22096e-05	0.1	361063000.0	0.4547536	0.1	361063000.0	5.503394405e-12	0.1	361063000.0	3.020761e-14	0.1	361063000.0	1.25516e-16	0.1
361132800.0	0.07196153446999999	0.1	361132800.0	6.057843e-13	0.1	361132800.0	3.219629e-05	0.1	361132800.0	0.4547679	0.1	361132800.0	5.502175476e-12	0.1	361132800.0	3.020092e-14	0.1	361132800.0	1.254884e-16	0.1
361153700.0	0.07195254322000001	0.1	361153700.0	6.05744e-13	0.1	361153700.0	3.21923e-05	0.1	361153700.0	0.4547721	0.1	361153700.0	5.501809198e-12	0.1	361153700.0	3.019891e-14	0.1	361153700.0	1.254801e-16	0.1
361188600.0	0.07193754448	0.1	361188600.0	6.056769e-13	0.1	361188600.0	3.218565e-05	0.1	361188600.0	0.4547792	0.1	361188600.0	5.501200733e-12	0.1	361188600.0	3.019557e-14	0.1	361188600.0	1.254664e-16	0.1
361230400.0	0.071919552	0.1	361230400.0	6.055964e-13	0.1	361230400.0	3.217767e-05	0.1	361230400.0	0.4547878	0.1	361230400.0	5.5004691760000006e-12	0.1	361230400.0	3.019156e-14	0.1	361230400.0	1.254498e-16	0.1
361303700.0	0.07188806266	0.1	361303700.0	6.054556e-13	0.1	361303700.0	3.216371e-05	0.1	361303700.0	0.4548027	0.1	361303700.0	5.499190202e-12	0.1	361303700.0	3.018453e-14	0.1	361303700.0	1.254209e-16	0.1
361357500.0	0.07186492373999999	0.1	361357500.0	6.05352e-13	0.1	361357500.0	3.215345e-05	0.1	361357500.0	0.4548137	0.1	361357500.0	5.498249485e-12	0.1	361357500.0	3.017937e-14	0.1	361357500.0	1.253996e-16	0.1
361368900.0	0.07186002762	0.1	361368900.0	6.053301e-13	0.1	361368900.0	3.215128e-05	0.1	361368900.0	0.454816	0.1	361368900.0	5.498050333e-12	0.1	361368900.0	3.017828e-14	0.1	361368900.0	1.253951e-16	0.1
361396000.0	0.07184841311	0.1	361396000.0	6.052781e-13	0.1	361396000.0	3.214613e-05	0.1	361396000.0	0.4548215	0.1	361396000.0	5.4975789739999995e-12	0.1	361396000.0	3.017568e-14	0.1	361396000.0	1.253845e-16	0.1
361440500.0	0.07182931925000001	0.1	361440500.0	6.051926e-13	0.1	361440500.0	3.213766e-05	0.1	361440500.0	0.4548306	0.1	361440500.0	5.496802382e-12	0.1	361440500.0	3.017142e-14	0.1	361440500.0	1.253669e-16	0.1
361534400.0	0.07178899888	0.1	361534400.0	6.050122e-13	0.1	361534400.0	3.211978e-05	0.1	361534400.0	0.4548497	0.1	361534400.0	5.495164133e-12	0.1	361534400.0	3.016242e-14	0.1	361534400.0	1.253298e-16	0.1
361589200.0	0.07176549951	0.1	361589200.0	6.04907e-13	0.1	361589200.0	3.210936e-05	0.1	361589200.0	0.4548608	0.1	361589200.0	5.494208405e-12	0.1	361589200.0	3.015718e-14	0.1	361589200.0	1.253082e-16	0.1
361618100.0	0.07175307399	0.1	361618100.0	6.048514e-13	0.1	361618100.0	3.210386e-05	0.1	361618100.0	0.4548667	0.1	361618100.0	5.49370302e-12	0.1	361618100.0	3.01544e-14	0.1	361618100.0	1.252968e-16	0.1
361679600.0	0.07172674109	0.1	361679600.0	6.047334e-13	0.1	361679600.0	3.209218e-05	0.1	361679600.0	0.4548792	0.1	361679600.0	5.492632204e-12	0.1	361679600.0	3.014852e-14	0.1	361679600.0	1.252726e-16	0.1
361744900.0	0.0716987461	0.1	361744900.0	6.04608e-13	0.1	361744900.0	3.207976e-05	0.1	361744900.0	0.4548925	0.1	361744900.0	5.491493336e-12	0.1	361744900.0	3.014227e-14	0.1	361744900.0	1.252468e-16	0.1
361799100.0	0.07167550707	0.1	361799100.0	6.045039e-13	0.1	361799100.0	3.206946e-05	0.1	361799100.0	0.4549035	0.1	361799100.0	5.490547616e-12	0.1	361799100.0	3.013708e-14	0.1	361799100.0	1.252254e-16	0.1
361843900.0	0.0716563131	0.1	361843900.0	6.04418e-13	0.1	361843900.0	3.206095e-05	0.1	361843900.0	0.4549126	0.1	361843900.0	5.489767021e-12	0.1	361843900.0	3.013279e-14	0.1	361843900.0	1.252078e-16	0.1
361900200.0	0.07163221297	0.1	361900200.0	6.043099e-13	0.1	361900200.0	3.205026e-05	0.1	361900200.0	0.454924	0.1	361900200.0	5.488786274e-12	0.1	361900200.0	3.012741e-14	0.1	361900200.0	1.251856e-16	0.1
361969100.0	0.07160275618	0.1	361969100.0	6.04178e-13	0.1	361969100.0	3.20372e-05	0.1	361969100.0	0.454938	0.1	361969100.0	5.48758736e-12	0.1	361969100.0	3.012083e-14	0.1	361969100.0	1.251585e-16	0.1
362028800.0	0.07157718421999999	0.1	362028800.0	6.040633e-13	0.1	362028800.0	3.202586e-05	0.1	362028800.0	0.4549501	0.1	362028800.0	5.486546567e-12	0.1	362028800.0	3.011511e-14	0.1	362028800.0	1.251349e-16	0.1
362124500.0	0.0715362731	0.1	362124500.0	6.038799e-13	0.1	362124500.0	3.200772e-05	0.1	362124500.0	0.4549695	0.1	362124500.0	5.484881298e-12	0.1	362124500.0	3.010597e-14	0.1	362124500.0	1.250973e-16	0.1
362181300.0	0.07151199276999999	0.1	362181300.0	6.037711e-13	0.1	362181300.0	3.199696e-05	0.1	362181300.0	0.454981	0.1	362181300.0	5.483892545e-12	0.1	362181300.0	3.010054e-14	0.1	362181300.0	1.250749e-16	0.1
362208200.0	0.0715005084	0.1	362208200.0	6.037195e-13	0.1	362208200.0	3.199186e-05	0.1	362208200.0	0.4549865	0.1	362208200.0	5.483424188e-12	0.1	362208200.0	3.009797e-14	0.1	362208200.0	1.250643e-16	0.1
362251300.0	0.07148208539999999	0.1	362251300.0	6.036369e-13	0.1	362251300.0	3.19837e-05	0.1	362251300.0	0.4549952	0.1	362251300.0	5.482674616e-12	0.1	362251300.0	3.009385e-14	0.1	362251300.0	1.250474e-16	0.1
362311600.0	0.07145634323	0.1	362311600.0	6.035215e-13	0.1	362311600.0	3.197228e-05	0.1	362311600.0	0.4550074	0.1	362311600.0	5.481625817e-12	0.1	362311600.0	3.008809e-14	0.1	362311600.0	1.250237e-16	0.1
362387200.0	0.07142408291	0.1	362387200.0	6.033767e-13	0.1	362387200.0	3.195797e-05	0.1	362387200.0	0.4550227	0.1	362387200.0	5.4803118159999994e-12	0.1	362387200.0	3.008088e-14	0.1	362387200.0	1.249939e-16	0.1
362406100.0	0.07141602285	0.1	362406100.0	6.033406e-13	0.1	362406100.0	3.19544e-05	0.1	362406100.0	0.4550266	0.1	362406100.0	5.479983566e-12	0.1	362406100.0	3.007907e-14	0.1	362406100.0	1.249865e-16	0.1
362445200.0	0.07139935202	0.1	362445200.0	6.032658e-13	0.1	362445200.0	3.194701e-05	0.1	362445200.0	0.4550345	0.1	362445200.0	5.479304048e-12	0.1	362445200.0	3.007535e-14	0.1	362445200.0	1.249711e-16	0.1
362505000.0	0.07137385015	0.1	362505000.0	6.031513e-13	0.1	362505000.0	3.19357e-05	0.1	362505000.0	0.4550465	0.1	362505000.0	5.478264256e-12	0.1	362505000.0	3.006964e-14	0.1	362505000.0	1.249476e-16	0.1
362564900.0	0.07134831825000001	0.1	362564900.0	6.030367e-13	0.1	362564900.0	3.192438e-05	0.1	362564900.0	0.4550587	0.1	362564900.0	5.477223463e-12	0.1	362564900.0	3.006392e-14	0.1	362564900.0	1.249241e-16	0.1
362595400.0	0.071335312	0.1	362595400.0	6.029784e-13	0.1	362595400.0	3.191861e-05	0.1	362595400.0	0.4550648	0.1	362595400.0	5.476694059e-12	0.1	362595400.0	3.006101e-14	0.1	362595400.0	1.249121e-16	0.1
362643100.0	0.0713149866	0.1	362643100.0	6.028871e-13	0.1	362643100.0	3.19096e-05	0.1	362643100.0	0.4550745	0.1	362643100.0	5.475865427e-12	0.1	362643100.0	3.005646e-14	0.1	362643100.0	1.248934e-16	0.1
362720600.0	0.07128197536	0.1	362720600.0	6.027389e-13	0.1	362720600.0	3.189496e-05	0.1	362720600.0	0.4550901	0.1	362720600.0	5.474519402e-12	0.1	362720600.0	3.004908e-14	0.1	362720600.0	1.248629e-16	0.1
362850100.0	0.07122685649	0.1	362850100.0	6.024914e-13	0.1	362850100.0	3.187052e-05	0.1	362850100.0	0.4551163	0.1	362850100.0	5.4722716890000006e-12	0.1	362850100.0	3.003673e-14	0.1	362850100.0	1.248121e-16	0.1
362948300.0	0.07118505426	0.1	362948300.0	6.023036e-13	0.1	362948300.0	3.185199e-05	0.1	362948300.0	0.4551361	0.1	362948300.0	5.47056639e-12	0.1	362948300.0	3.002737e-14	0.1	362948300.0	1.247735e-16	0.1
362999700.0	0.07116319695000001	0.1	362999700.0	6.022054e-13	0.1	362999700.0	3.18423e-05	0.1	362999700.0	0.4551464	0.1	362999700.0	5.46967471e-12	0.1	362999700.0	3.002247e-14	0.1	362999700.0	1.247534e-16	0.1
363083800.0	0.07112748232	0.1	363083800.0	6.020449e-13	0.1	363083800.0	3.182646e-05	0.1	363083800.0	0.4551634	0.1	363083800.0	5.4682165989999996e-12	0.1	363083800.0	3.001447e-14	0.1	363083800.0	1.247204e-16	0.1
363192000.0	0.07108150486999999	0.1	363192000.0	6.018382e-13	0.1	363192000.0	3.180607e-05	0.1	363192000.0	0.4551852	0.1	363192000.0	5.466340169e-12	0.1	363192000.0	3.000417e-14	0.1	363192000.0	1.24678e-16	0.1
363215900.0	0.07107137221	0.1	363215900.0	6.017927e-13	0.1	363215900.0	3.180158e-05	0.1	363215900.0	0.45519	0.1	363215900.0	5.465926854e-12	0.1	363215900.0	3.000189e-14	0.1	363215900.0	1.246686e-16	0.1
363253400.0	0.07105545231999999	0.1	363253400.0	6.017211e-13	0.1	363253400.0	3.179452e-05	0.1	363253400.0	0.4551975	0.1	363253400.0	5.465276359e-12	0.1	363253400.0	2.999833e-14	0.1	363253400.0	1.246539e-16	0.1
363313100.0	0.07103011066	0.1	363313100.0	6.016072e-13	0.1	363313100.0	3.178328e-05	0.1	363313100.0	0.4552095	0.1	363313100.0	5.46424157e-12	0.1	363313100.0	2.999264e-14	0.1	363313100.0	1.246305e-16	0.1
363406900.0	0.07099035098999999	0.1	363406900.0	6.014284e-13	0.1	363406900.0	3.176566e-05	0.1	363406900.0	0.4552284	0.1	363406900.0	5.462618333e-12	0.1	363406900.0	2.998373e-14	0.1	363406900.0	1.245938e-16	0.1
363424400.0	0.07098293172	0.1	363424400.0	6.01395e-13	0.1	363424400.0	3.176237e-05	0.1	363424400.0	0.4552319	0.1	363424400.0	5.462315101999999e-12	0.1	363424400.0	2.998207e-14	0.1	363424400.0	1.245869e-16	0.1
363455600.0	0.07096970519000001	0.1	363455600.0	6.013355e-13	0.1	363455600.0	3.17565e-05	0.1	363455600.0	0.4552382	0.1	363455600.0	5.4617746899999995e-12	0.1	363455600.0	2.99791e-14	0.1	363455600.0	1.245747e-16	0.1
363518000.0	0.07094326214	0.1	363518000.0	6.012166e-13	0.1	363518000.0	3.174477e-05	0.1	363518000.0	0.4552507	0.1	363518000.0	5.460693867e-12	0.1	363518000.0	2.997317e-14	0.1	363518000.0	1.245503e-16	0.1
363615000.0	0.07090216078999999	0.1	363615000.0	6.010316e-13	0.1	363615000.0	3.172655e-05	0.1	363615000.0	0.4552702	0.1	363615000.0	5.459014587e-12	0.1	363615000.0	2.996395e-14	0.1	363615000.0	1.245123e-16	0.1
363728300.0	0.07085421087	0.1	363728300.0	6.008158e-13	0.1	363728300.0	3.170529e-05	0.1	363728300.0	0.455293	0.1	363728300.0	5.457055094e-12	0.1	363728300.0	2.995318e-14	0.1	363728300.0	1.24468e-16	0.1
363745700.0	0.07084685168	0.1	363745700.0	6.007827e-13	0.1	363745700.0	3.170203e-05	0.1	363745700.0	0.4552964	0.1	363745700.0	5.456753865e-12	0.1	363745700.0	2.995153e-14	0.1	363745700.0	1.244612e-16	0.1
363760900.0	0.07084043367	0.1	363760900.0	6.007538e-13	0.1	363760900.0	3.169918e-05	0.1	363760900.0	0.4552995	0.1	363760900.0	5.456491665e-12	0.1	363760900.0	2.995009e-14	0.1	363760900.0	1.244552e-16	0.1
363785900.0	0.07082986044	0.1	363785900.0	6.007062e-13	0.1	363785900.0	3.169449e-05	0.1	363785900.0	0.4553045	0.1	363785900.0	5.456059335e-12	0.1	363785900.0	2.994772e-14	0.1	363785900.0	1.244454e-16	0.1
363830000.0	0.07081118710999999	0.1	363830000.0	6.006221e-13	0.1	363830000.0	3.168621e-05	0.1	363830000.0	0.4553134	0.1	363830000.0	5.455295753e-12	0.1	363830000.0	2.994353e-14	0.1	363830000.0	1.244282e-16	0.1
363866800.0	0.07079562768	0.1	363866800.0	6.005521e-13	0.1	363866800.0	3.167931e-05	0.1	363866800.0	0.4553207	0.1	363866800.0	5.454660269e-12	0.1	363866800.0	2.994003e-14	0.1	363866800.0	1.244138e-16	0.1
363934500.0	0.07076703194	0.1	363934500.0	6.004233e-13	0.1	363934500.0	3.166663e-05	0.1	363934500.0	0.4553343	0.1	363934500.0	5.453490377e-12	0.1	363934500.0	2.993361e-14	0.1	363934500.0	1.243874e-16	0.1
364015700.0	0.07073271908	0.1	364015700.0	6.002688e-13	0.1	364015700.0	3.165142e-05	0.1	364015700.0	0.4553506	0.1	364015700.0	5.452087308e-12	0.1	364015700.0	2.992591e-14	0.1	364015700.0	1.243556e-16	0.1
364137500.0	0.07068130483	0.1	364137500.0	6.000371e-13	0.1	364137500.0	3.162862e-05	0.1	364137500.0	0.4553749	0.1	364137500.0	5.449983705e-12	0.1	364137500.0	2.991436e-14	0.1	364137500.0	1.24308e-16	0.1
364226800.0	0.07064361774	0.1	364226800.0	5.998673e-13	0.1	364226800.0	3.161191e-05	0.1	364226800.0	0.4553928	0.1	364226800.0	5.44844053e-12	0.1	364226800.0	2.990589e-14	0.1	364226800.0	1.242732e-16	0.1
364353700.0	0.07059009086	0.1	364353700.0	5.99626e-13	0.1	364353700.0	3.158818e-05	0.1	364353700.0	0.4554182	0.1	364353700.0	5.44624986e-12	0.1	364353700.0	2.989386e-14	0.1	364353700.0	1.242236e-16	0.1
364502600.0	0.07052739252	0.1	364502600.0	5.993433e-13	0.1	364502600.0	3.156038e-05	0.1	364502600.0	0.4554479	0.1	364502600.0	5.443682904e-12	0.1	364502600.0	2.987976e-14	0.1	364502600.0	1.241656e-16	0.1
364524200.0	0.07051829115000001	0.1	364524200.0	5.993023e-13	0.1	364524200.0	3.155634e-05	0.1	364524200.0	0.4554522	0.1	364524200.0	5.4433096200000005e-12	0.1	364524200.0	2.987772e-14	0.1	364524200.0	1.241571e-16	0.1
364573100.0	0.07049769541999999	0.1	364573100.0	5.992094e-13	0.1	364573100.0	3.154721e-05	0.1	364573100.0	0.455462	0.1	364573100.0	5.4424659769999996e-12	0.1	364573100.0	2.987308e-14	0.1	364573100.0	1.24138e-16	0.1
364611600.0	0.0704815152	0.1	364611600.0	5.991364e-13	0.1	364611600.0	3.154003e-05	0.1	364611600.0	0.4554697	0.1	364611600.0	5.441803471999999e-12	0.1	364611600.0	2.986944e-14	0.1	364611600.0	1.241231e-16	0.1
364639500.0	0.07046975050000001	0.1	364639500.0	5.990833e-13	0.1	364639500.0	3.153482e-05	0.1	364639500.0	0.4554752	0.1	364639500.0	5.441321105e-12	0.1	364639500.0	2.98668e-14	0.1	364639500.0	1.241122e-16	0.1
364690000.0	0.07044853399	0.1	364690000.0	5.989876e-13	0.1	364690000.0	3.152541e-05	0.1	364690000.0	0.4554853	0.1	364690000.0	5.440452442e-12	0.1	364690000.0	2.986203e-14	0.1	364690000.0	1.240925e-16	0.1
364768800.0	0.07041538257	0.1	364768800.0	5.98838e-13	0.1	364768800.0	3.151071e-05	0.1	364768800.0	0.455501	0.1	364768800.0	5.439093407e-12	0.1	364768800.0	2.985457e-14	0.1	364768800.0	1.240618e-16	0.1
364870200.0	0.07037278934	0.1	364870200.0	5.986457e-13	0.1	364870200.0	3.149182e-05	0.1	364870200.0	0.4555212	0.1	364870200.0	5.437348076e-12	0.1	364870200.0	2.984498e-14	0.1	364870200.0	1.240223e-16	0.1
364946000.0	0.0703409696	0.1	364946000.0	5.985021e-13	0.1	364946000.0	3.147772e-05	0.1	364946000.0	0.4555363	0.1	364946000.0	5.436044083e-12	0.1	364946000.0	2.983782e-14	0.1	364946000.0	1.239928e-16	0.1
364961900.0	0.07033430126000001	0.1	364961900.0	5.98472e-13	0.1	364961900.0	3.147476e-05	0.1	364961900.0	0.4555395	0.1	364961900.0	5.435769874e-12	0.1	364961900.0	2.983632e-14	0.1	364961900.0	1.239866e-16	0.1
364989000.0	0.07032290701999999	0.1	364989000.0	5.984205e-13	0.1	364989000.0	3.146971e-05	0.1	364989000.0	0.4555449	0.1	364989000.0	5.4353025180000005e-12	0.1	364989000.0	2.983375e-14	0.1	364989000.0	1.23976e-16	0.1
365047300.0	0.07029845647	0.1	365047300.0	5.983101e-13	0.1	365047300.0	3.145886e-05	0.1	365047300.0	0.4555565	0.1	365047300.0	5.4342997540000005e-12	0.1	365047300.0	2.982825e-14	0.1	365047300.0	1.239534e-16	0.1
365077000.0	0.0702859909	0.1	365077000.0	5.982539e-13	0.1	365077000.0	3.145334e-05	0.1	365077000.0	0.4555624	0.1	365077000.0	5.433789365e-12	0.1	365077000.0	2.982544e-14	0.1	365077000.0	1.239418e-16	0.1
365089300.0	0.07028080442	0.1	365089300.0	5.982304e-13	0.1	365089300.0	3.145104e-05	0.1	365089300.0	0.4555648	0.1	365089300.0	5.433576202e-12	0.1	365089300.0	2.982427e-14	0.1	365089300.0	1.23937e-16	0.1
365101700.0	0.07027561794000001	0.1	365101700.0	5.98207e-13	0.1	365101700.0	3.144874e-05	0.1	365101700.0	0.4555673	0.1	365101700.0	5.43336304e-12	0.1	365101700.0	2.98231e-14	0.1	365101700.0	1.239322e-16	0.1
365117300.0	0.07026905973	0.1	365117300.0	5.981773e-13	0.1	365117300.0	3.144583e-05	0.1	365117300.0	0.4555704	0.1	365117300.0	5.4330938350000005e-12	0.1	365117300.0	2.982162e-14	0.1	365117300.0	1.239261e-16	0.1
365130000.0	0.07026373307999999	0.1	365130000.0	5.981533e-13	0.1	365130000.0	3.144347e-05	0.1	365130000.0	0.4555729	0.1	365130000.0	5.4328756689999995e-12	0.1	365130000.0	2.982043e-14	0.1	365130000.0	1.239211e-16	0.1
365159700.0	0.07025130755	0.1	365159700.0	5.980971e-13	0.1	365159700.0	3.143796e-05	0.1	365159700.0	0.4555788	0.1	365159700.0	5.43236628e-12	0.1	365159700.0	2.981763e-14	0.1	365159700.0	1.239096e-16	0.1
365205600.0	0.07023205351	0.1	365205600.0	5.980102e-13	0.1	365205600.0	3.142942e-05	0.1	365205600.0	0.4555879	0.1	365205600.0	5.431576679e-12	0.1	365205600.0	2.981329e-14	0.1	365205600.0	1.238918e-16	0.1
365264600.0	0.07020731259	0.1	365264600.0	5.978984e-13	0.1	365264600.0	3.141845e-05	0.1	365264600.0	0.4555997	0.1	365264600.0	5.430560905e-12	0.1	365264600.0	2.980772e-14	0.1	365264600.0	1.238688e-16	0.1
365325600.0	0.0701817907	0.1	365325600.0	5.977831e-13	0.1	365325600.0	3.140713e-05	0.1	365325600.0	0.4556118	0.1	365325600.0	5.4295141070000005e-12	0.1	365325600.0	2.980197e-14	0.1	365325600.0	1.238451e-16	0.1
365382800.0	0.07015783076	0.1	365382800.0	5.976748e-13	0.1	365382800.0	3.139651e-05	0.1	365382800.0	0.4556231	0.1	365382800.0	5.428530357e-12	0.1	365382800.0	2.979657e-14	0.1	365382800.0	1.238229e-16	0.1
365449500.0	0.07012987585	0.1	365449500.0	5.975485e-13	0.1	365449500.0	3.138412e-05	0.1	365449500.0	0.4556364	0.1	365449500.0	5.427383483e-12	0.1	365449500.0	2.979027e-14	0.1	365449500.0	1.237969e-16	0.1
365504500.0	0.0701068771	0.1	365504500.0	5.974445e-13	0.1	365504500.0	3.137392e-05	0.1	365504500.0	0.4556473	0.1	365504500.0	5.426438764e-12	0.1	365504500.0	2.978508e-14	0.1	365504500.0	1.237756e-16	0.1
365543100.0	0.07009072691	0.1	365543100.0	5.973714e-13	0.1	365543100.0	3.136675e-05	0.1	365543100.0	0.455655	0.1	365543100.0	5.4257752580000006e-12	0.1	365543100.0	2.978144e-14	0.1	365543100.0	1.237606e-16	0.1
365556200.0	0.07008524006	0.1	365556200.0	5.973466e-13	0.1	365556200.0	3.136432e-05	0.1	365556200.0	0.4556576	0.1	365556200.0	5.425550086e-12	0.1	365556200.0	2.97802e-14	0.1	365556200.0	1.237555e-16	0.1
365590200.0	0.07007104232	0.1	365590200.0	5.972824e-13	0.1	365590200.0	3.135803e-05	0.1	365590200.0	0.4556643	0.1	365590200.0	5.4249666419999996e-12	0.1	365590200.0	2.9777e-14	0.1	365590200.0	1.237423e-16	0.1
365649300.0	0.07004633145000001	0.1	365649300.0	5.971707e-13	0.1	365649300.0	3.134707e-05	0.1	365649300.0	0.455676	0.1	365649300.0	5.423952869e-12	0.1	365649300.0	2.977143e-14	0.1	365649300.0	1.237194e-16	0.1
365745800.0	0.07000598102	0.1	365745800.0	5.969881e-13	0.1	365745800.0	3.132918e-05	0.1	365745800.0	0.4556951	0.1	365745800.0	5.4222946059999995e-12	0.1	365745800.0	2.976233e-14	0.1	365745800.0	1.236819e-16	0.1
365786700.0	0.06998892972	0.1	365786700.0	5.96911e-13	0.1	365786700.0	3.132162e-05	0.1	365786700.0	0.4557032	0.1	365786700.0	5.421594071999999e-12	0.1	365786700.0	2.975848e-14	0.1	365786700.0	1.23666e-16	0.1
365816400.0	0.06997651421000001	0.1	365816400.0	5.968548e-13	0.1	365816400.0	3.131611e-05	0.1	365816400.0	0.4557091	0.1	365816400.0	5.421083683e-12	0.1	365816400.0	2.975568e-14	0.1	365816400.0	1.236545e-16	0.1
365881700.0	0.06994926016	0.1	365881700.0	5.967315e-13	0.1	365881700.0	3.130403e-05	0.1	365881700.0	0.455722	0.1	365881700.0	5.41996383e-12	0.1	365881700.0	2.974953e-14	0.1	365881700.0	1.236292e-16	0.1
